REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
34.0,1.0,17.0,4.0,5.0,3.0,1.0,13.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,2.0,2.0,1.0,328.5,472900.0,53521.0,82230.0,2270.0
34.0,2.0,15.0,4.0,5.0,3.0,1.0,13.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,227600.0,53521.0,24120.0,5310.0
34.0,1.0,36.0,4.0,3.0,0.0,0.0,97.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,131.0,8.0,1.0,1.0,2.0,2.0,328.5,610800.0,53521.0,73430.0,2140.0
34.0,2.0,25.0,4.0,3.0,0.0,0.0,97.0,5.0,7.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,831200.0,53521.0,19890.0,6350.0
34.0,2.0,28.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,74.0,8.0,1.0,2.0,2.0,2.0,328.5,770200.0,53521.0,29750.0,3910.0
34.0,1.0,29.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,461.0,8.0,1.0,1.0,2.0,2.0,328.5,837600.0,53521.0,88300.0,6400.0
34.0,1.0,36.0,1.0,2.0,2.0,0.0,3.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,139.0,8.0,1.0,1.0,2.0,2.0,328.5,903700.0,53521.0,86930.0,4720.0
34.0,2.0,35.0,1.0,2.0,2.0,0.0,3.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,139.0,8.0,1.0,2.0,2.0,1.0,328.5,245900.0,53521.0,38530.0,9590.0
34.0,2.0,35.0,1.0,2.0,2.0,0.0,2.0,6.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,365100.0,53521.0,94880.0,1160.0
34.0,1.0,32.0,1.0,2.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,331.0,8.0,1.0,1.0,2.0,2.0,328.5,576700.0,53521.0,18370.0,4030.0
34.0,2.0,35.0,1.0,2.0,1.0,0.0,8.0,6.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,133.0,8.0,1.0,2.0,2.0,2.0,328.5,107700.0,53521.0,97130.0,7900.0
34.0,1.0,40.0,1.0,2.0,1.0,0.0,8.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,471.0,8.0,1.0,1.0,2.0,2.0,328.5,431900.0,53521.0,24970.0,4630.0
34.0,1.0,37.0,1.0,2.0,3.0,0.0,0.0,5.0,11.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,961.0,8.0,1.0,1.0,2.0,2.0,328.5,541600.0,53521.0,14460.0,2470.0
34.0,2.0,35.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,475000.0,53521.0,39400.0,2840.0
34.0,1.0,32.0,2.0,3.0,2.0,0.0,7.0,5.0,10.0,1.0,8.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,495400.0,53521.0,72580.0,8020.0
34.0,2.0,37.0,1.0,3.0,2.0,0.0,7.0,5.0,7.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,838600.0,53521.0,41090.0,9300.0
34.0,2.0,22.0,4.0,1.0,0.0,0.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,328.5,852400.0,53521.0,26020.0,6220.0
34.0,1.0,31.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,855.0,8.0,1.0,1.0,2.0,2.0,328.5,600800.0,53521.0,80650.0,8650.0
34.0,2.0,28.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,393.0,8.0,1.0,1.0,2.0,2.0,328.5,208800.0,53521.0,23340.0,4780.0
53.0,2.0,74.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,754200.0,42422.0,72280.0,8250.0
53.0,2.0,41.0,1.0,2.0,2.0,0.0,7.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,807600.0,42422.0,40770.0,1190.0
53.0,1.0,40.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,37.0,701.0,8.0,1.0,1.0,2.0,2.0,417.7,124000.0,42422.0,69310.0,4310.0
53.0,2.0,61.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,270900.0,42422.0,54240.0,9760.0
53.0,1.0,65.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,6.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,335000.0,42422.0,98950.0,6750.0
53.0,2.0,23.0,4.0,6.0,0.0,1.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,1.0,2.0,1.0,417.7,464100.0,42422.0,82150.0,5830.0
53.0,1.0,29.0,1.0,2.0,0.0,0.0,97.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,973.0,8.0,1.0,1.0,2.0,2.0,417.7,882700.0,42422.0,94870.0,4880.0
53.0,2.0,25.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,552.0,8.0,1.0,2.0,2.0,2.0,417.7,310800.0,42422.0,63710.0,3960.0
53.0,1.0,35.0,4.0,1.0,0.0,0.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,67.0,531.0,8.0,1.0,1.0,2.0,2.0,417.7,995500.0,42422.0,38730.0,1670.0
53.0,2.0,28.0,1.0,2.0,1.0,0.0,0.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,74.0,8.0,1.0,2.0,2.0,2.0,417.7,520600.0,42422.0,10070.0,2390.0
53.0,1.0,31.0,1.0,2.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,951.0,8.0,1.0,1.0,2.0,2.0,417.7,374800.0,42422.0,84120.0,3120.0
53.0,2.0,29.0,1.0,2.0,1.0,0.0,0.0,3.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,816500.0,42422.0,78360.0,6010.0
53.0,1.0,32.0,1.0,2.0,1.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,702.0,8.0,1.0,1.0,2.0,2.0,417.7,645700.0,42422.0,99250.0,5010.0
39.0,1.0,61.0,1.0,2.0,0.0,1.0,97.0,5.0,7.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,946900.0,5532.0,60670.0,8790.0
39.0,2.0,54.0,1.0,2.0,0.0,1.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,824200.0,5532.0,66700.0,3280.0
39.0,1.0,26.0,4.0,6.0,0.0,1.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,25.0,811.0,8.0,1.0,1.0,2.0,1.0,420.0,260900.0,5532.0,53070.0,8230.0
39.0,2.0,30.0,4.0,3.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,462.0,8.0,1.0,1.0,2.0,2.0,420.0,185900.0,5532.0,11560.0,2490.0
39.0,1.0,43.0,2.0,3.0,3.0,0.0,2.0,4.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,12.0,213.0,8.0,1.0,1.0,2.0,2.0,420.0,102800.0,5532.0,41830.0,9400.0
39.0,2.0,16.0,4.0,5.0,3.0,0.0,2.0,2.0,0.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,895500.0,5532.0,41390.0,8250.0
39.0,1.0,43.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,76.0,219.0,8.0,1.0,1.0,2.0,1.0,420.0,865300.0,5532.0,36790.0,5560.0
39.0,2.0,39.0,1.0,2.0,0.0,0.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,75.0,541.0,8.0,1.0,2.0,2.0,2.0,420.0,995900.0,5532.0,24170.0,9650.0
39.0,2.0,65.0,2.0,1.0,0.0,0.0,97.0,5.0,9.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,420.0,126600.0,5532.0,64210.0,5520.0
39.0,2.0,57.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,3.0,98.0,552.0,10.0,7.0,7.0,2.0,7.0,420.0,753300.0,5532.0,72900.0,4950.0
39.0,2.0,41.0,1.0,2.0,3.0,0.0,10.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,65.0,431.0,10.0,7.0,7.0,2.0,7.0,420.0,994700.0,5532.0,73890.0,9180.0
39.0,1.0,43.0,1.0,2.0,3.0,0.0,10.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,65.0,431.0,10.0,7.0,7.0,2.0,7.0,420.0,378500.0,5532.0,57720.0,9150.0
39.0,2.0,17.0,4.0,5.0,3.0,0.0,10.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,420.0,297500.0,5532.0,17950.0,5780.0
43.0,2.0,31.0,1.0,2.0,1.0,0.0,1.0,6.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,417.7,993100.0,42422.0,79430.0,2110.0
43.0,1.0,31.0,1.0,2.0,1.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,214.0,8.0,1.0,1.0,2.0,2.0,417.7,100700.0,42422.0,21170.0,9080.0
43.0,1.0,38.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,702.0,8.0,1.0,1.0,2.0,2.0,417.7,244000.0,42422.0,80270.0,3430.0
43.0,2.0,32.0,1.0,2.0,2.0,0.0,7.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,801000.0,42422.0,45020.0,1260.0
43.0,2.0,59.0,1.0,2.0,0.0,1.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,488400.0,42422.0,30700.0,3270.0
43.0,1.0,59.0,1.0,2.0,0.0,1.0,97.0,2.0,0.0,1.0,7.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,955300.0,42422.0,90540.0,2350.0
43.0,1.0,25.0,4.0,6.0,0.0,1.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,973.0,10.0,7.0,7.0,2.0,7.0,417.7,446100.0,42422.0,83210.0,2650.0
43.0,1.0,33.0,1.0,2.0,2.0,0.0,2.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,84.0,110.0,10.0,7.0,7.0,2.0,7.0,417.7,853200.0,42422.0,27130.0,6500.0
43.0,2.0,32.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,417.7,230600.0,42422.0,16740.0,5180.0
43.0,1.0,33.0,4.0,3.0,1.0,0.0,1.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,51.0,958.0,10.0,7.0,7.0,2.0,7.0,417.7,441500.0,42422.0,47250.0,6320.0
43.0,2.0,27.0,4.0,3.0,1.0,0.0,1.0,6.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,135.0,8.0,1.0,2.0,2.0,2.0,417.7,606100.0,42422.0,17840.0,1990.0
43.0,1.0,31.0,4.0,1.0,0.0,0.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,1.0,1.0,2.0,417.7,563300.0,42422.0,69350.0,4240.0
43.0,2.0,35.0,1.0,2.0,2.0,0.0,8.0,4.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,2.0,2.0,2.0,417.7,658300.0,42422.0,97200.0,3490.0
43.0,1.0,37.0,1.0,2.0,2.0,0.0,8.0,6.0,9.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,71.0,8.0,1.0,1.0,2.0,2.0,417.7,894200.0,42422.0,33790.0,2480.0
60.0,2.0,39.0,1.0,2.0,2.0,0.0,12.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,112.7,284300.0,11111.0,52500.0,2210.0
60.0,1.0,40.0,1.0,2.0,2.0,0.0,12.0,5.0,4.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,837800.0,11111.0,89250.0,1100.0
60.0,2.0,16.0,4.0,5.0,2.0,0.0,12.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,899900.0,11111.0,21360.0,5710.0
60.0,1.0,58.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,407900.0,11111.0,49360.0,9280.0
60.0,2.0,31.0,1.0,2.0,1.0,0.0,3.0,5.0,6.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,187500.0,11111.0,70350.0,1550.0
60.0,1.0,35.0,1.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,72.0,985.0,8.0,1.0,1.0,2.0,2.0,112.7,358200.0,11111.0,41810.0,4880.0
60.0,2.0,39.0,1.0,2.0,3.0,0.0,6.0,2.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,478400.0,11111.0,78720.0,6530.0
60.0,1.0,42.0,1.0,2.0,3.0,0.0,6.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,219.0,8.0,1.0,1.0,2.0,2.0,112.7,853100.0,11111.0,65070.0,4660.0
60.0,2.0,31.0,1.0,2.0,2.0,0.0,1.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,120400.0,11111.0,27850.0,3940.0
60.0,1.0,39.0,1.0,2.0,2.0,0.0,1.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,98.0,570.0,10.0,7.0,7.0,2.0,7.0,112.7,584800.0,11111.0,59760.0,4910.0
60.0,2.0,30.0,4.0,1.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,1.0,2.0,2.0,112.7,651300.0,11111.0,20230.0,6420.0
68.0,2.0,29.0,1.0,2.0,0.0,0.0,97.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,133.0,8.0,1.0,1.0,2.0,2.0,335.2,569300.0,95431.0,54670.0,4440.0
68.0,1.0,30.0,1.0,2.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,392.0,8.0,2.0,1.0,2.0,2.0,335.2,419700.0,95431.0,93750.0,7550.0
68.0,2.0,30.0,1.0,2.0,1.0,0.0,1.0,6.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,77.0,8.0,1.0,2.0,2.0,2.0,335.2,267900.0,95431.0,59760.0,8970.0
68.0,1.0,27.0,1.0,2.0,1.0,0.0,1.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,33.0,845.0,8.0,1.0,1.0,2.0,2.0,335.2,983800.0,95431.0,10170.0,1570.0
40.0,2.0,19.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,20.0,779.0,8.0,1.0,1.0,2.0,2.0,112.7,126600.0,11111.0,30930.0,8510.0
40.0,1.0,25.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,75.0,552.0,8.0,1.0,1.0,2.0,1.0,112.7,329000.0,11111.0,28760.0,9570.0
40.0,2.0,70.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,770100.0,11111.0,74020.0,2230.0
40.0,1.0,73.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,479700.0,11111.0,98600.0,8140.0
40.0,2.0,38.0,2.0,3.0,1.0,0.0,10.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,2.0,2.0,1.0,112.7,272600.0,11111.0,87680.0,3870.0
40.0,1.0,30.0,4.0,3.0,1.0,0.0,10.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,76.0,969.0,8.0,1.0,1.0,2.0,2.0,112.7,503800.0,11111.0,55870.0,9410.0
40.0,2.0,39.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,541.0,8.0,1.0,1.0,2.0,2.0,112.7,529900.0,11111.0,47680.0,7850.0
40.0,1.0,43.0,1.0,2.0,2.0,0.0,11.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,451.0,8.0,1.0,1.0,2.0,2.0,112.7,217600.0,11111.0,14480.0,3800.0
40.0,1.0,15.0,4.0,5.0,2.0,0.0,11.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,112.7,207200.0,11111.0,87390.0,6400.0
40.0,1.0,60.0,1.0,2.0,0.0,0.0,97.0,5.0,4.0,1.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,853700.0,11111.0,71260.0,1110.0
40.0,2.0,58.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,420800.0,11111.0,91710.0,6510.0
40.0,2.0,60.0,1.0,2.0,0.0,0.0,97.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,166100.0,11111.0,89380.0,2590.0
40.0,1.0,63.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,84.0,22.0,10.0,7.0,7.0,2.0,7.0,112.7,952600.0,11111.0,74500.0,6520.0
40.0,2.0,44.0,1.0,2.0,1.0,1.0,14.0,5.0,10.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,481.0,8.0,1.0,2.0,2.0,2.0,112.7,461000.0,11111.0,75830.0,9160.0
40.0,1.0,49.0,1.0,2.0,1.0,1.0,14.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,40.0,83.0,8.0,1.0,1.0,2.0,2.0,112.7,586300.0,11111.0,21540.0,2630.0
40.0,1.0,18.0,4.0,6.0,1.0,1.0,14.0,4.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,176400.0,11111.0,71880.0,2090.0
40.0,2.0,34.0,1.0,2.0,2.0,0.0,4.0,3.0,10.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,810400.0,11111.0,64270.0,7610.0
40.0,1.0,32.0,1.0,2.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,28.0,701.0,8.0,1.0,1.0,2.0,2.0,112.7,235000.0,11111.0,27360.0,5550.0
40.0,2.0,63.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,154600.0,11111.0,71200.0,3530.0
40.0,1.0,64.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,976100.0,11111.0,62510.0,9960.0
40.0,1.0,32.0,4.0,1.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,7.0,1.0,33.0,28.0,8.0,1.0,1.0,2.0,2.0,112.7,722900.0,11111.0,17290.0,4310.0
40.0,2.0,72.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,187800.0,11111.0,13350.0,5160.0
40.0,2.0,60.0,4.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,663700.0,11111.0,83190.0,1330.0
40.0,2.0,32.0,1.0,2.0,1.0,0.0,1.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,95.0,161.0,10.0,7.0,7.0,2.0,7.0,112.7,311600.0,11111.0,59370.0,5660.0
