urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,3,4,1,3,2,6,1,16937698,56000000.0,4738782.0,347,100,20.0
2,4,3,4,1,3,2,8,1,82461923,44100000.0,4163361.0,347,100,20.0
2,4,3,4,1,6,2,69,4,13968445,46100000.0,4332537.0,347,100,20.0
2,4,3,4,1,1,1,62,2,68786466,49100000.0,2194362.0,348,100,25.0
2,4,3,4,1,2,2,60,2,29065996,80700000.0,4031083.0,348,100,25.0
2,4,3,4,1,3,1,27,1,11093405,93900000.0,8049630.0,348,100,25.0
2,4,3,4,1,3,1,18,1,95880079,13700000.0,8459769.0,348,100,25.0
2,4,3,4,1,1,1,65,2,98300666,80300000.0,3529285.0,349,100,50.0
2,4,3,4,1,2,2,63,2,40012640,12500000.0,5291706.0,349,100,50.0
2,4,3,1,1,1,1,40,2,67237836,29700000.0,6245117.0,350,100,16.666666666666668
2,4,3,1,1,2,2,38,2,71376336,8931147.0,6085174.0,350,100,16.666666666666668
2,4,3,1,1,3,2,13,1,91378748,64500000.0,6814163.0,350,100,16.666666666666668
2,4,3,1,1,3,2,15,1,81817573,29300000.0,1709996.0,350,100,16.666666666666668
2,4,3,1,1,3,1,9,1,65348405,11900000.0,8442209.0,350,100,16.666666666666668
2,4,3,1,1,3,2,17,1,17910519,36100000.0,1853495.0,350,100,16.666666666666668
2,4,3,4,1,1,1,50,2,58842534,58700000.0,8761061.0,351,100,25.0
2,4,3,4,1,2,2,49,2,12319306,46500000.0,9445781.0,351,100,25.0
2,4,3,4,1,3,1,18,1,59956926,95400000.0,8419285.0,351,100,25.0
2,4,3,4,1,3,1,21,1,73656392,25400000.0,2497147.0,351,100,25.0
2,4,2,3,1,1,1,39,2,58212006,62500000.0,3954985.0,352,100,14.285714285714286
2,4,2,3,1,2,2,37,2,38001284,80000000.0,6164007.0,352,100,14.285714285714286
2,4,2,3,1,3,2,11,1,46998450,85500000.0,5423170.0,352,100,14.285714285714286
2,4,2,3,1,3,1,13,1,89785618,57700000.0,8313962.0,352,100,14.285714285714286
2,4,2,3,1,3,2,15,1,56346613,91500000.0,2368013.0,352,100,14.285714285714286
2,4,2,3,1,3,1,8,1,49983120,75400000.0,883861.9,352,100,14.285714285714286
2,4,2,3,1,3,2,17,1,69976050,68800000.0,6035616.0,352,100,14.285714285714286
2,4,3,4,1,1,1,25,2,42917854,43000000.0,662192.6,353,100,25.0
2,4,3,4,1,2,2,23,2,51046681,8288534.0,2769436.0,353,100,25.0
2,4,3,4,1,3,1,2,1,83575606,21000000.0,6184277.0,353,100,25.0
2,4,3,4,1,3,2,0,1,93235803,63500000.0,2750801.0,353,100,25.0
2,4,3,4,4,1,1,28,2,59830707,61500000.0,681515.2,354,100,25.0
2,4,3,4,4,2,2,26,2,78967750,70200000.0,4767189.0,354,100,25.0
2,4,3,4,4,3,2,2,1,92275631,40500000.0,1853416.0,354,100,25.0
2,4,3,4,4,3,1,5,1,23280631,50600000.0,7356713.0,354,100,25.0
2,4,3,4,4,1,1,30,2,97296548,67500000.0,3526706.0,355,100,25.0
2,4,3,4,4,2,2,28,2,6175708,20300000.0,9113370.0,355,100,25.0
2,4,3,4,4,3,1,4,1,95683324,32700000.0,5930395.0,355,100,25.0
2,4,3,4,4,3,2,2,1,80347764,70200000.0,9342895.0,355,100,25.0
2,4,3,4,1,1,2,65,2,31217560,63700000.0,3531146.0,356,100,50.0
2,4,3,4,1,3,1,16,2,54957104,8368360.0,1635267.0,356,100,50.0
2,4,3,4,1,1,1,60,2,84432310,46500000.0,1448303.0,357,100,50.0
2,4,3,4,1,2,2,58,2,86175704,29500000.0,5927142.0,357,100,50.0
2,4,3,4,4,1,1,28,2,57895273,8602592.0,583778.3,358,100,20.0
2,4,3,4,4,2,2,26,2,8547915,12100000.0,4958234.0,358,100,20.0
2,4,3,4,4,3,2,2,1,9024571,23900000.0,1567689.0,358,100,20.0
2,4,3,4,4,3,1,9,1,10006232,45800000.0,7905703.0,358,100,20.0
2,4,3,4,4,3,1,6,1,57704562,60400000.0,2746504.0,358,100,20.0
2,4,3,4,4,1,1,34,2,42994252,42200000.0,2941766.0,359,100,20.0
2,4,3,4,4,2,2,32,2,10406922,76800000.0,8884212.0,359,100,20.0
2,4,3,4,4,3,1,6,1,4075969,37600000.0,4452436.0,359,100,20.0
2,4,3,4,4,3,1,12,1,66425985,60800000.0,9637418.0,359,100,20.0
2,4,3,4,4,3,1,10,1,43466169,16600000.0,3560876.0,359,100,20.0
2,4,3,4,1,1,1,47,2,42248207,52000000.0,3906357.0,360,100,33.333333333333336
2,4,3,4,1,2,2,44,2,37292787,52900000.0,7736448.0,360,100,33.333333333333336
2,4,3,4,1,3,2,18,1,44598934,4467083.0,5616125.0,360,100,33.333333333333336
2,4,3,4,1,1,1,45,2,45775238,78900000.0,4307855.0,361,100,25.0
2,4,3,4,1,2,2,40,2,77406102,84400000.0,1952118.0,361,100,25.0
2,4,3,4,1,3,1,8,1,17749307,7708711.0,6423446.0,361,100,25.0
2,4,3,4,1,3,1,15,1,45079613,51200000.0,2789532.0,361,100,25.0
2,4,3,4,1,1,1,52,2,99626219,86600000.0,9767435.0,362,100,16.666666666666668
2,4,3,4,1,2,2,49,2,32900396,78100000.0,1896327.0,362,100,16.666666666666668
2,4,3,4,1,3,1,17,1,88444346,98700000.0,6497882.0,362,100,16.666666666666668
2,4,3,4,1,3,2,12,1,48393402,5784526.0,797092.8,362,100,16.666666666666668
2,4,3,4,1,3,1,7,1,96879995,44400000.0,5693088.0,362,100,16.666666666666668
2,4,3,4,1,3,2,20,1,89468074,98300000.0,4376158.0,362,100,16.666666666666668
2,4,3,4,4,1,2,56,4,45476931,22500000.0,4332355.0,363,100,50.0
2,4,3,4,4,3,1,30,1,7577861,64300000.0,7545102.0,363,100,50.0
2,4,3,4,4,1,2,60,4,25043154,74100000.0,5605980.0,364,100,100.0
2,4,3,4,4,1,1,35,2,76065373,50100000.0,6491336.0,365,100,20.0
2,4,3,4,4,2,2,32,2,18278949,20800000.0,5960873.0,365,100,20.0
2,4,3,4,4,3,1,5,1,74401897,54700000.0,8078614.0,365,100,20.0
2,4,3,4,4,3,2,9,1,66906911,73800000.0,2008866.0,365,100,20.0
2,4,3,4,4,3,1,7,1,51013434,83100000.0,6168702.0,365,100,20.0
2,4,3,4,4,1,1,31,2,23971982,46100000.0,3764540.0,366,100,33.333333333333336
2,4,3,4,4,2,2,27,2,68763715,89600000.0,7771239.0,366,100,33.333333333333336
2,4,3,4,4,3,1,4,1,96558416,46500000.0,7237220.0,366,100,33.333333333333336
2,4,3,4,4,1,1,65,2,14582211,61900000.0,9670603.0,367,100,50.0
2,4,3,4,4,2,2,62,2,53803027,85200000.0,6365125.0,367,100,50.0
2,4,3,4,1,1,1,60,2,50001168,46200000.0,5706176.0,368,100,25.0
2,4,3,4,1,2,2,55,2,98826534,57600000.0,6653809.0,368,100,25.0
2,4,3,4,1,3,2,15,1,85072333,40400000.0,5453078.0,368,100,25.0
2,4,3,4,1,3,1,17,1,94409561,27200000.0,2001573.0,368,100,25.0
1,5,2,3,1,1,1,59,2,82025576,22200000.0,7439596.0,369,100,25.0
1,5,2,3,1,2,2,54,2,45196649,85400000.0,7490181.0,369,100,25.0
1,5,2,3,1,3,2,22,1,41383445,51100000.0,4672694.0,369,100,25.0
1,5,2,3,1,3,2,25,1,43951303,14700000.0,1393175.0,369,100,25.0
1,4,2,3,1,1,2,65,4,8927452,39600000.0,8811214.0,370,100,25.0
1,4,2,3,1,3,2,18,1,43320665,11900000.0,5047658.0,370,100,25.0
1,4,2,3,1,3,2,20,1,57991576,39400000.0,934280.4,370,100,25.0
1,4,2,3,1,5,1,13,1,46904612,84600000.0,2469012.0,370,100,25.0
1,4,3,3,1,1,1,37,2,2238365,14400000.0,6920477.0,371,100,25.0
1,4,3,3,1,2,2,29,2,31994525,59500000.0,3445092.0,371,100,25.0
1,4,3,3,1,3,1,3,1,68016785,86400000.0,2847694.0,371,100,25.0
1,4,3,3,1,3,2,1,1,23373601,56300000.0,4549066.0,371,100,25.0
1,4,2,1,1,1,1,58,2,93028045,61600000.0,9586271.0,372,100,33.333333333333336
1,4,2,1,1,2,2,49,2,69586009,49200000.0,5711645.0,372,100,33.333333333333336
1,4,2,1,1,3,1,22,1,42808840,13300000.0,8236388.0,372,100,33.333333333333336
1,4,3,3,1,1,2,25,3,21315978,74400000.0,4816803.0,373,100,50.0
1,4,3,3,1,3,1,2,1,40366489,43200000.0,8443136.0,373,100,50.0
1,4,2,3,1,1,1,30,2,6232508,5894988.0,2256562.0,374,100,20.0
1,4,2,3,1,2,2,29,2,76789761,64600000.0,8871666.0,374,100,20.0
1,4,2,3,1,3,2,4,1,34212926,32600000.0,1336161.0,374,100,20.0
1,4,2,3,1,3,1,9,1,20006116,99400000.0,4059476.0,374,100,20.0
1,4,2,3,1,3,2,4,1,33747858,32300000.0,7109862.0,374,100,20.0
1,4,3,3,1,1,1,35,2,30743676,27100000.0,1051668.0,375,100,16.666666666666668
1,4,3,3,1,2,2,30,2,55366039,29400000.0,9731246.0,375,100,16.666666666666668
1,4,3,3,1,3,2,10,1,61051464,46500000.0,5854537.0,375,100,16.666666666666668
1,4,3,3,1,3,2,8,1,17180698,89400000.0,2328165.0,375,100,16.666666666666668
1,4,3,3,1,3,1,12,1,66464657,25800000.0,5316153.0,375,100,16.666666666666668
1,4,3,3,1,3,2,5,1,24909487,93800000.0,9137545.0,375,100,16.666666666666668
1,4,2,1,1,1,1,42,2,63755345,31900000.0,128010.8,376,100,20.0
1,4,2,1,1,2,2,37,2,35813332,41000000.0,3344585.0,376,100,20.0
1,4,2,1,1,3,2,17,1,91469240,20300000.0,7167751.0,376,100,20.0
1,4,2,1,1,3,1,16,1,92859334,84400000.0,9756859.0,376,100,20.0
1,4,2,1,1,3,1,12,1,34128234,37500000.0,9770985.0,376,100,20.0
1,4,3,3,1,1,1,43,2,70036250,30900000.0,8906178.0,377,100,20.0
1,4,3,3,1,2,2,43,2,24930465,20300000.0,9915366.0,377,100,20.0
1,4,3,3,1,3,1,18,1,14603895,61500000.0,3656340.0,377,100,20.0
1,4,3,3,1,3,2,16,1,99771106,51300000.0,2099223.0,377,100,20.0
1,4,3,3,1,3,1,13,1,7486894,95700000.0,2937822.0,377,100,20.0
1,4,2,1,1,1,1,35,2,49177760,89700000.0,6074170.0,378,100,25.0
1,4,2,1,1,2,2,29,2,82576662,15600000.0,9185783.0,378,100,25.0
1,4,2,1,1,3,2,9,1,41514561,277236.7,8267072.0,378,100,25.0
1,4,2,1,1,3,1,3,1,35696521,15000000.0,5056899.0,378,100,25.0
1,4,3,3,1,1,1,58,2,63139892,62600000.0,8959888.0,379,100,25.0
1,4,3,3,1,2,2,48,2,48213789,87500000.0,4423374.0,379,100,25.0
1,4,3,3,1,3,2,14,1,63644660,21500000.0,6540053.0,379,100,25.0
1,4,3,3,1,3,1,19,1,16309965,21000000.0,9245276.0,379,100,25.0
1,4,2,3,1,1,1,20,2,50294268,89600000.0,5733741.0,380,100,25.0
1,4,2,3,1,2,2,47,2,7478084,36700000.0,6978088.0,380,100,25.0
1,4,2,3,1,3,1,22,1,66707307,92400000.0,5825295.0,380,100,25.0
1,4,2,3,1,3,2,20,1,24997392,87000000.0,9090479.0,380,100,25.0
1,4,2,1,1,1,2,70,4,20875724,81200000.0,7873311.0,381,100,50.0
1,4,2,1,1,3,1,35,1,45865151,32000000.0,9740306.0,381,100,50.0
1,4,3,3,4,1,1,62,2,12865645,66700000.0,8457276.0,382,100,20.0
1,4,3,3,4,2,2,50,2,39938721,5592269.0,7884131.0,382,100,20.0
1,4,3,3,4,3,2,15,1,43785787,68600000.0,613478.4,382,100,20.0
1,4,3,3,4,3,2,9,1,2104128,7792473.0,8501887.0,382,100,20.0
1,4,3,3,4,3,2,13,1,39657840,27900000.0,7823603.0,382,100,20.0
1,4,3,3,1,1,1,30,2,57847476,69400000.0,1474341.0,383,100,33.333333333333336
1,4,3,3,1,2,2,21,2,81574422,3210972.0,2694592.0,383,100,33.333333333333336
1,4,3,3,1,3,2,1,1,62096405,76900000.0,2600042.0,383,100,33.333333333333336
1,4,2,1,1,1,1,37,2,65296036,59800000.0,5144903.0,384,100,25.0
1,4,2,1,1,2,2,30,2,11309272,57400000.0,1249556.0,384,100,25.0
1,4,2,1,1,3,2,1,1,42603964,13500000.0,7828861.0,384,100,25.0
1,4,2,1,1,3,2,7,1,39975515,38900000.0,4273317.0,384,100,25.0
2,4,3,4,4,1,1,32,2,33623341,37900000.0,220526.8,385,100,25.0
2,4,3,4,4,2,2,27,2,76431036,48000000.0,6153475.0,385,100,25.0
2,4,3,4,4,3,1,1,1,21026571,97600000.0,4948103.0,385,100,25.0
2,4,3,4,4,3,2,9,1,99872726,18700000.0,2088161.0,385,100,25.0
2,4,3,4,2,1,1,30,2,14629525,14400000.0,7730115.0,386,100,25.0
2,4,3,4,2,2,2,28,2,55675930,75700000.0,2218547.0,386,100,25.0
2,4,3,4,2,3,1,5,1,19664668,52100000.0,6741787.0,386,100,25.0
2,4,3,4,2,3,1,8,1,58217341,56100000.0,2418949.0,386,100,25.0
2,4,3,4,4,1,2,48,4,32105964,25000000.0,6249095.0,387,100,25.0
2,4,3,4,4,3,2,24,1,80084509,4419411.0,4038087.0,387,100,25.0
2,4,3,4,4,3,1,25,1,55310154,42600000.0,6436955.0,387,100,25.0
2,4,3,4,4,3,1,22,1,42333180,4018658.0,6557634.0,387,100,25.0
2,4,3,4,4,1,1,51,2,64864200,19200000.0,4620534.0,388,100,33.333333333333336
2,4,3,4,4,2,2,37,2,10104075,31100000.0,6099206.0,388,100,33.333333333333336
2,4,3,4,4,3,1,14,1,92997181,70300000.0,7475498.0,388,100,33.333333333333336
2,2,3,4,4,1,1,39,2,75229847,85700000.0,442869.8,389,100,11.11111111111111
2,2,3,4,4,2,2,37,2,70098621,18900000.0,541409.6,389,100,11.11111111111111
2,2,3,4,4,3,1,8,1,12013141,25200000.0,1675263.0,389,100,11.11111111111111
2,2,3,4,4,3,2,16,1,82369089,11700000.0,3400851.0,389,100,11.11111111111111
2,2,3,4,4,3,2,3,1,42754608,48700000.0,2625205.0,389,100,11.11111111111111
2,2,3,4,4,3,1,13,1,52536786,86800000.0,3727644.0,389,100,11.11111111111111
2,2,3,4,4,3,1,18,1,36271325,63200000.0,1910854.0,389,100,11.11111111111111
2,2,3,4,4,3,1,1,1,59965932,3637544.0,4336748.0,389,100,11.11111111111111
2,2,3,4,4,3,2,10,1,29852283,84500000.0,9143066.0,389,100,11.11111111111111
2,2,3,4,4,1,1,24,2,34680265,14200000.0,9188181.0,390,100,33.333333333333336
2,2,3,4,4,2,2,20,2,57272172,47800000.0,1047090.0,390,100,33.333333333333336
2,2,3,4,4,3,2,0,1,91382480,52700000.0,7453016.0,390,100,33.333333333333336
2,2,3,4,4,1,1,22,2,24361880,91400000.0,5152425.0,391,100,20.0
2,2,3,4,4,2,2,20,2,70039409,27400000.0,4798470.0,391,100,20.0
2,2,3,4,4,3,1,0,1,71424180,41600000.0,7479705.0,391,100,20.0
2,2,3,4,4,3,2,2,1,21599257,43500000.0,8248685.0,391,100,20.0
2,2,3,4,4,3,1,5,1,15887365,91400000.0,6063874.0,391,100,20.0
2,2,3,4,4,1,1,18,2,47932363,17400000.0,8030366.0,392,100,33.333333333333336
2,2,3,4,4,2,2,16,2,47702259,38100000.0,64197.25,392,100,33.333333333333336
2,2,3,4,4,3,1,0,1,17949754,37400000.0,1098704.0,392,100,33.333333333333336
2,9,3,3,4,1,1,33,2,53696591,45700000.0,4582517.0,393,100,14.285714285714286
2,9,3,3,4,2,2,31,2,40149498,99200000.0,6868569.0,393,100,14.285714285714286
2,9,3,3,4,3,1,4,1,43590105,16800000.0,960068.6,393,100,14.285714285714286
2,9,3,3,4,3,2,3,1,53119630,14500000.0,3803866.0,393,100,14.285714285714286
2,9,3,3,4,3,2,6,1,12911233,98700000.0,8576968.0,393,100,14.285714285714286
2,9,3,3,4,3,1,1,1,82491332,50300000.0,4214420.0,393,100,14.285714285714286
2,9,3,3,4,6,2,65,4,59994489,85700000.0,2372255.0,393,100,14.285714285714286
2,2,3,3,4,1,1,25,2,35699382,72800000.0,6896075.0,394,100,25.0
2,2,3,3,4,2,2,23,2,30593461,94200000.0,5938013.0,394,100,25.0
2,2,3,3,4,3,1,1,1,13115419,6197816.0,7970588.0,394,100,25.0
2,2,3,3,4,3,1,4,1,34520257,42600000.0,7128623.0,394,100,25.0
2,2,3,4,4,1,1,36,2,98433143,1294526.0,8713216.0,395,100,14.285714285714286
2,2,3,4,4,2,2,30,2,72538644,5376847.0,2507886.0,395,100,14.285714285714286
2,2,3,4,4,3,1,8,1,47711661,49600000.0,4808604.0,395,100,14.285714285714286
2,2,3,4,4,3,2,14,1,2581401,14300000.0,6041079.0,395,100,14.285714285714286
2,2,3,4,4,3,2,2,1,912504,90000000.0,1918554.0,395,100,14.285714285714286
2,2,3,4,4,3,1,4,1,42459789,71700000.0,4248708.0,395,100,14.285714285714286
2,2,3,4,4,3,2,11,1,36167654,93600000.0,2085390.0,395,100,14.285714285714286
2,2,3,4,4,1,1,28,2,62902701,45000000.0,5705736.0,396,100,16.666666666666668
2,2,3,4,4,2,2,24,2,63292545,98700000.0,3122321.0,396,100,16.666666666666668
2,2,3,4,4,3,1,4,1,10876458,961957.9,1381379.0,396,100,16.666666666666668
2,2,3,4,4,3,2,6,1,32910347,48300000.0,1127430.0,396,100,16.666666666666668
2,2,3,4,4,3,2,0,1,42729840,55700000.0,6273918.0,396,100,16.666666666666668
2,2,3,4,4,3,1,2,1,55188668,16700000.0,8021410.0,396,100,16.666666666666668
2,2,3,4,4,1,1,58,2,64841413,19600000.0,4608246.0,397,100,50.0
2,2,3,4,4,2,2,56,2,72525692,17500000.0,1042734.0,397,100,50.0
2,2,3,4,4,1,1,22,2,20460823,68300000.0,4965309.0,398,100,20.0
2,2,3,4,4,2,2,20,2,75889570,54100000.0,5670666.0,398,100,20.0
2,2,3,4,4,3,1,3,1,36442643,9545366.0,9213304.0,398,100,20.0
2,2,3,4,4,3,2,0,1,33371538,65300000.0,1332126.0,398,100,20.0
2,2,3,4,4,3,2,4,1,83537453,99700000.0,3107098.0,398,100,20.0
2,4,3,4,4,1,1,42,2,77111971,23300000.0,7008364.0,399,100,10.0
2,4,3,4,4,2,2,37,2,19532774,23000000.0,7985136.0,399,100,10.0
2,4,3,4,4,3,1,10,1,64275151,83600000.0,808996.5,399,100,10.0
2,4,3,4,4,3,2,14,1,27520868,65700000.0,7291530.0,399,100,10.0
2,4,3,4,4,3,1,16,1,56379306,44400000.0,444073.6,399,100,10.0
2,4,3,4,4,3,1,4,1,54765117,36000000.0,970516.1,399,100,10.0
2,4,3,4,4,3,2,8,1,28472760,71300000.0,8243258.0,399,100,10.0
2,4,3,4,4,3,2,2,1,50317043,78200000.0,48461.55,399,100,10.0
2,4,3,4,4,3,1,6,1,56193858,16300000.0,8025875.0,399,100,10.0
2,4,3,4,4,3,2,13,1,25143144,64900000.0,6279365.0,399,100,10.0
2,4,3,3,4,1,1,36,2,21542233,37200000.0,404608.9,400,100,20.0
2,4,3,3,4,2,2,30,2,36838269,63400000.0,9561504.0,400,100,20.0
2,4,3,3,4,3,1,7,1,6798010,97500000.0,5966482.0,400,100,20.0
2,4,3,3,4,3,2,5,1,1749915,65600000.0,5907682.0,400,100,20.0
2,4,3,3,4,3,2,3,1,30043304,50900000.0,4176564.0,400,100,20.0
2,4,2,4,1,1,2,66,4,72003365,69400000.0,2218047.0,401,100,14.285714285714286
2,4,2,4,1,3,2,39,3,35276309,25200000.0,1803451.0,401,100,14.285714285714286
2,4,2,4,1,5,1,17,1,35661858,94100000.0,6178931.0,401,100,14.285714285714286
2,4,2,4,1,5,1,15,1,45338413,11700000.0,4188531.0,401,100,14.285714285714286
2,4,2,4,1,5,2,5,1,19904080,32200000.0,1775899.0,401,100,14.285714285714286
2,4,2,4,1,5,1,8,1,51776743,90500000.0,9271308.0,401,100,14.285714285714286
2,4,2,4,1,5,2,3,1,76273739,88400000.0,826532.6,401,100,14.285714285714286
2,4,3,4,4,1,1,26,2,25923634,84400000.0,5298907.0,402,100,25.0
2,4,3,4,4,2,2,21,2,23315182,87100000.0,564294.2,402,100,25.0
2,4,3,4,4,3,1,1,1,87685418,49500000.0,8369016.0,402,100,25.0
2,4,3,4,4,7,2,11,1,27292654,65700000.0,7843269.0,402,100,25.0
2,4,3,4,1,1,2,38,4,4021725,55900000.0,9504380.0,403,100,14.285714285714286
2,4,3,4,1,3,1,5,1,25937745,56300000.0,2958222.0,403,100,14.285714285714286
2,4,3,4,1,3,2,16,1,29971433,22800000.0,5044459.0,403,100,14.285714285714286
2,4,3,4,1,3,1,12,1,95616686,70400000.0,5619142.0,403,100,14.285714285714286
2,4,3,4,1,3,2,10,1,56308305,86900000.0,9262552.0,403,100,14.285714285714286
2,4,3,4,1,3,1,20,1,1859269,31200000.0,9574442.0,403,100,14.285714285714286
2,4,3,4,1,3,1,14,1,28997856,64500000.0,8225548.0,403,100,14.285714285714286
2,4,3,4,1,1,1,47,2,34596515,56000000.0,8517541.0,404,100,12.5
2,4,3,4,1,2,2,38,2,9934473,86600000.0,4344198.0,404,100,12.5
2,4,3,4,1,3,1,15,1,83671874,70400000.0,1333297.0,404,100,12.5
2,4,3,4,1,3,1,13,1,29914182,59100000.0,9209457.0,404,100,12.5
2,4,3,4,1,3,2,18,1,22183816,22400000.0,5940078.0,404,100,12.5
2,4,3,4,1,3,2,7,1,77388942,61000000.0,1569476.0,404,100,12.5
2,4,3,4,1,3,2,11,1,92851251,49300000.0,3746615.0,404,100,12.5
2,4,3,4,1,6,2,62,4,80943429,5034067.0,8741341.0,404,100,12.5
2,4,2,4,1,1,1,50,2,12600020,28800000.0,8743467.0,405,100,11.11111111111111
2,4,2,4,1,2,2,49,2,76696450,46400000.0,3077776.0,405,100,11.11111111111111
2,4,2,4,1,3,1,19,1,10725260,29500000.0,5264565.0,405,100,11.11111111111111
2,4,2,4,1,3,2,14,1,86834204,58600000.0,8609536.0,405,100,11.11111111111111
2,4,2,4,1,3,2,6,1,14262104,16500000.0,8282100.0,405,100,11.11111111111111
2,4,2,4,1,3,1,18,1,44540986,92700000.0,3890035.0,405,100,11.11111111111111
2,4,2,4,1,3,2,10,1,73827469,64800000.0,8061011.0,405,100,11.11111111111111
2,4,2,4,1,3,2,12,1,95196003,34000000.0,6529094.0,405,100,11.11111111111111
2,4,2,4,1,3,1,8,1,91557997,19100000.0,7835592.0,405,100,11.11111111111111
2,4,3,1,1,1,1,61,2,31812242,42100000.0,7713386.0,406,100,14.285714285714286
2,4,3,1,1,2,2,58,2,78382266,58400000.0,9732025.0,406,100,14.285714285714286
2,4,3,1,1,3,1,18,2,63152105,11700000.0,9057068.0,406,100,14.285714285714286
2,4,3,1,1,3,1,17,1,62791771,15100000.0,3653293.0,406,100,14.285714285714286
2,4,3,1,1,3,2,15,1,41740897,19200000.0,7004687.0,406,100,14.285714285714286
2,4,3,1,1,5,1,12,1,95944953,5227816.0,6109895.0,406,100,14.285714285714286
2,4,3,1,1,5,2,8,1,98189402,56100000.0,1927501.0,406,100,14.285714285714286
2,4,3,1,1,1,1,35,2,98711973,8273126.0,6057131.0,407,100,33.333333333333336
2,4,3,1,1,2,2,27,2,66660953,45700000.0,2896751.0,407,100,33.333333333333336
2,4,3,1,1,3,2,1,1,26385888,76800000.0,7811539.0,407,100,33.333333333333336
2,4,3,3,1,1,2,53,4,99497867,74100000.0,435365.3,408,100,25.0
2,4,3,3,1,3,1,25,1,49871659,44700000.0,3427605.0,408,100,25.0
2,4,3,3,1,3,1,23,1,70424199,81400000.0,9689797.0,408,100,25.0
2,4,3,3,1,5,1,4,1,82004446,73400000.0,9899903.0,408,100,25.0
2,2,3,1,1,1,1,31,2,31659949,53700000.0,3055508.0,409,100,16.666666666666668
2,2,3,1,1,2,2,29,2,9757168,55100000.0,9766669.0,409,100,16.666666666666668
2,2,3,1,1,3,2,2,1,51788658,85400000.0,7440291.0,409,100,16.666666666666668
2,2,3,1,1,3,1,3,1,50576973,22500000.0,9438754.0,409,100,16.666666666666668
2,2,3,1,1,3,2,8,1,74555075,32600000.0,2683098.0,409,100,16.666666666666668
2,2,3,1,1,6,1,65,4,60736561,50500000.0,542575.4,409,100,16.666666666666668
2,4,3,1,1,1,2,62,4,53262293,15400000.0,9095318.0,410,100,25.0
2,4,3,1,1,3,1,25,1,75048751,93300000.0,4711879.0,410,100,25.0
2,4,3,1,1,3,2,21,1,14100991,67000000.0,1957762.0,410,100,25.0
2,4,3,1,1,3,1,27,1,26351753,76700000.0,9169085.0,410,100,25.0
2,4,3,1,1,1,1,31,2,34135109,43300000.0,4045794.0,411,100,33.333333333333336
2,4,3,1,1,2,2,25,2,13016494,20800000.0,2421331.0,411,100,33.333333333333336
2,4,3,1,1,3,2,2,1,65729028,98800000.0,1861109.0,411,100,33.333333333333336
2,4,3,1,1,1,1,76,2,25632721,3562503.0,3686893.0,412,100,20.0
2,4,3,1,1,2,2,73,2,32913598,65000000.0,619904.8,412,100,20.0
2,4,3,1,1,3,2,51,1,36130229,30900000.0,8877621.0,412,100,20.0
2,4,3,1,1,3,2,35,1,57660300,56000000.0,6294353.0,412,100,20.0
2,4,3,1,1,3,1,33,4,81605864,83100000.0,8864456.0,412,100,20.0
2,4,2,1,1,1,1,50,2,84392601,29100000.0,4040300.0,413,100,25.0
2,4,2,1,1,2,2,45,2,58621222,87300000.0,4102509.0,413,100,25.0
2,4,2,1,1,3,2,17,1,62635154,78900000.0,1501253.0,413,100,25.0
2,4,2,1,1,7,2,11,1,22829333,96100000.0,7601539.0,413,100,25.0
2,4,3,4,1,1,1,30,2,22107998,69700000.0,2919357.0,414,100,33.333333333333336
2,4,3,4,1,2,2,30,2,26447171,23400000.0,1993521.0,414,100,33.333333333333336
2,4,3,4,1,3,2,0,1,5669970,7570840.0,3093801.0,414,100,33.333333333333336
2,4,3,5,1,1,1,39,2,15298405,6475828.0,5369735.0,415,100,12.5
2,4,3,5,1,2,2,38,2,16731901,50200000.0,9348701.0,415,100,12.5
2,4,3,5,1,3,1,14,1,19289610,41300000.0,1773695.0,415,100,12.5
2,4,3,5,1,3,2,17,1,19918875,8768849.0,7888386.0,415,100,12.5
2,4,3,5,1,3,1,15,1,25367618,4239828.0,7754697.0,415,100,12.5
2,4,3,5,1,3,1,6,1,43463725,68100000.0,1888311.0,415,100,12.5
2,4,3,5,1,3,1,19,1,44589287,89800000.0,8645112.0,415,100,12.5
2,4,3,5,1,3,2,13,1,13556877,10500000.0,6844108.0,415,100,12.5
2,4,3,3,1,1,1,65,3,64330858,70300000.0,6164132.0,416,100,100.0
2,4,3,5,1,1,1,37,2,18984620,17600000.0,5511969.0,417,100,25.0
2,4,3,5,1,2,2,38,2,932344,28800000.0,1377520.0,417,100,25.0
2,4,3,5,1,3,2,13,1,65051264,69000000.0,839925.6,417,100,25.0
2,4,3,5,1,3,2,7,1,85871953,14100000.0,8822868.0,417,100,25.0
2,4,3,3,1,1,2,36,4,71709889,28300000.0,4882491.0,418,100,33.333333333333336
2,4,3,3,1,3,1,10,1,73410869,74900000.0,3094386.0,418,100,33.333333333333336
2,4,3,3,1,3,2,19,1,78480166,5054035.0,2456501.0,418,100,33.333333333333336
2,4,3,3,1,1,1,40,2,55687582,86200000.0,8985145.0,419,100,25.0
2,4,3,3,1,2,2,38,2,87704468,82000000.0,5193287.0,419,100,25.0
2,4,3,3,1,3,1,11,1,63952607,62200000.0,5555867.0,419,100,25.0
